7.67372,45.05933 | 7.65575,45.06442
7.69116,45.06387 | 7.67538,45.06688
7.67103,45.06463 | 7.67518,45.08232
7.68344,45.09867 | 7.64478,45.11093
7.65536,45.08002 | 7.67184,45.09056
7.68425,45.08081 | 7.67373,45.07039
7.68023,45.0766 | 7.66078,45.06176
7.67744,45.0757 | 7.6647,45.10526
7.67381,45.07346 | 7.65682,45.03754
7.66687,45.07772 | 7.68286,45.05976
7.66838,45.10014 | 7.68333,45.06123
7.67511,45.07741 | 7.67783,45.07178
7.66378,45.06922 | 7.6508,45.05666
7.66647,45.03 | 7.68961,45.06704
7.66428,45.05918 | 7.67125,45.05371
7.68444,45.0619 | 7.64468,45.03421
7.68811,45.07542 | 7.7085,45.07285
7.6733,45.05742 | 7.69491,45.07844
7.64744,45.05521 | 7.65644,45.05463
7.66952,45.05402 | 7.69502,45.08105
7.6435,45.18843 | 7.65471,45.05258
7.66476,45.10334 | 7.62662,45.06483
7.68453,45.06784 | 7.66463,45.06809
7.68068,45.06481 | 7.64144,45.06792
7.67498,45.06009 | 7.67272,45.03927
7.62745,45.07336 | 7.64273,45.07951
7.66094,45.07902 | 7.667,45.07756
7.61602,45.08007 | 7.61139,45.06881
7.65152,45.05982 | 7.67507,45.06889
7.65819,45.06051 | 7.61241,45.0545
7.63664,45.08287 | 7.68114,45.06901
7.60918,45.07253 | 7.6768,45.07059
7.64287,45.06274 | 7.6732,45.05095
7.66521,45.05301 | 7.67699,45.0696
7.70839,45.06971 | 7.66902,45.07537
7.65482,45.06858 | 7.64309,45.02318
7.71177,45.06596 | 7.65067,45.05055
7.67267,45.07427 | 7.70332,45.10469
7.7224,45.06681 | 7.66509,45.10529
7.69356,45.05416 | 7.70922,45.06414
7.68275,45.09779 | 7.6836,45.10441
7.71109,45.06564 | 7.68651,45.06554
7.65885,45.0719 | 7.68845,45.06758
7.67329,45.07776 | 7.68425,45.08081
7.63986,45.02762 | 7.67706,45.07505
7.68909,45.0686 | 7.67067,45.09269
7.66936,45.07004 | 7.67929,45.06971
7.67274,45.05889 | 7.67639,45.07365
7.67388,45.07343 | 7.66612,45.07862
7.65689,45.09411 | 7.68489,45.10333
7.6573,45.05926 | 7.6435,45.18843
7.66676,45.07793 | 7.62272,45.07488
7.6751,45.07656 | 7.65156,45.1062
7.68288,45.07982 | 7.65367,45.08325
7.65144,45.06376 | 7.66378,45.06922
7.69433,45.08188 | 7.66834,45.08815
7.69227,45.08864 | 7.65482,45.06858
7.65593,45.11077 | 7.67028,45.09585
7.67914,45.06975 | 7.64788,45.07585
7.66305,45.06327 | 7.65773,45.07241
7.64927,45.06225 | 7.66521,45.05301
7.69322,45.0878 | 7.6998,45.09557
7.66033,45.01916 | 7.69209,45.0609
7.66088,45.01893 | 7.66952,45.05402
7.62114,45.08349 | 7.61602,45.08007
7.67644,45.07359 | 7.67274,45.05889
7.63722,45.06935 | 7.66552,45.10105
7.65917,45.06309 | 7.68023,45.0766
7.6633,45.07252 | 7.66915,45.07631
7.63865,45.0798 | 7.68348,45.0626
7.67312,45.09953 | 7.68145,45.09797
7.67249,45.07217 | 7.64315,45.07169
7.68168,45.09373 | 7.6744,45.09419
7.60688,45.07402 | 7.70124,45.06193
7.65363,45.07575 | 7.67103,45.06463
7.692,45.0638 | 7.68601,45.05737
7.69249,45.05632 | 7.68755,45.06179
7.66077,45.07348 | 7.68453,45.06784
7.7211,45.06873 | 7.68834,45.05926
7.70369,45.09993 | 7.6533,45.10489
7.67329,45.06603 | 7.69033,45.06568
7.68806,45.06759 | 7.69401,45.07064
7.62946,45.07264 | 7.63055,45.01897
7.62324,45.07384 | 7.66476,45.10334
7.68228,45.08441 | 7.6821,45.08907
7.68631,45.08476 | 7.67802,45.06362
7.66397,45.06921 | 7.66116,45.10361
7.70716,45.07179 | 7.68811,45.07542
7.69326,45.06623 | 7.71126,45.06354
7.64906,45.06512 | 7.67576,45.06683
7.68081,45.06659 | 7.67059,45.04183
7.64278,45.08158 | 7.69842,45.10201
7.64543,45.10382 | 7.64563,45.10886
7.69173,45.06341 | 7.68068,45.06481
7.67554,45.05325 | 7.66743,45.0512
7.64576,45.06598 | 7.68105,45.09156
7.64269,45.0396 | 7.66094,45.07902
7.62192,45.0748 | 7.66676,45.07793
7.68624,45.08986 | 7.68228,45.08441
7.61363,45.07447 | 7.61241,45.0545
7.6435,45.18843 | 7.67169,45.0696
7.62651,45.01456 | 7.70804,45.07575
7.70711,45.06221 | 7.70262,45.06308
7.6783,45.03032 | 7.67469,45.05417
7.65079,45.04 | 7.67304,45.06471
7.68113,45.06906 | 7.69326,45.06623
7.65071,45.05872 | 7.6751,45.07656
7.6674,45.07435 | 7.68631,45.08476
7.61194,45.01927 | 7.69862,45.07611
7.6984,45.10579 | 7.67532,45.07659
7.67417,45.07602 | 7.67381,45.07346
7.63479,45.06982 | 7.64906,45.06512
7.6798,45.05122 | 7.66917,45.05034
7.69061,45.07402 | 7.67228,45.03928
7.67975,45.04863 | 7.67935,45.04785
7.65127,45.06697 | 7.64927,45.06225
7.65379,45.02259 | 7.67554,45.05325
7.66639,45.02998 | 7.63784,45.01481
7.65835,45.08844 | 7.63482,45.06076
7.70857,45.06696 | 7.68806,45.06759
7.67461,45.07566 | 7.66877,45.05031
7.63476,45.05712 | 7.70615,45.09402
7.62846,45.08226 | 7.62114,45.08349
7.63156,45.07144 | 7.6557,45.09406
7.6883,45.06933 | 7.71109,45.06564
7.6656,45.07534 | 7.66305,45.06327
7.67141,45.06923 | 7.66428,45.05918
7.64304,45.08104 | 7.6633,45.07252
7.68739,45.08217 | 7.68168,45.09373
7.68034,45.07697 | 7.66472,45.0759
7.67482,45.06981 | 7.68909,45.0686
7.61878,45.07481 | 7.66936,45.07004
7.66402,45.06948 | 7.66244,45.09379
7.67614,45.06193 | 7.61241,45.0545
7.68247,45.10436 | 7.67312,45.09953
7.67948,45.06188 | 7.70447,45.08661
7.67409,45.07635 | 7.6766,45.07606
7.66741,45.07431 | 7.6674,45.07435
7.63573,45.06983 | 7.6355,45.07479
7.64854,45.10533 | 7.66838,45.10014
7.65227,45.04811 | 7.67644,45.07359
7.6365,45.07728 | 7.67744,45.07532
7.71478,45.07212 | 7.6818,45.05625
7.66413,45.09594 | 7.67942,45.03718
7.67089,45.07269 | 7.68977,45.06602
7.68421,45.04321 | 7.6435,45.18843
7.66348,45.07702 | 7.68113,45.06906
7.62932,45.05515 | 7.64228,45.1011
7.6633,45.10318 | 7.66898,45.07634
7.66484,45.06945 | 7.67687,45.06747
7.6654,45.06975 | 7.68673,45.06725
7.71306,45.07349 | 7.68828,45.06212
7.63035,45.03764 | 7.62107,45.0398
7.63928,45.10737 | 7.6455,45.10992
7.65059,45.08545 | 7.67461,45.07566
7.66212,45.09102 | 7.67833,45.07834
7.68364,45.06656 | 7.71177,45.06596
7.64543,45.10786 | 7.64543,45.10382
7.69707,45.06741 | 7.65885,45.0719
7.67351,45.03054 | 7.6883,45.06933
7.64686,45.08054 | 7.67728,45.07221
7.69401,45.05444 | 7.69356,45.05416
7.66775,45.07615 | 7.63912,45.07263
7.63822,45.0417 | 7.63573,45.06983
7.67179,45.04933 | 7.64287,45.06274
7.66822,45.06681 | 7.68703,45.06772
7.65379,45.09125 | 7.63361,45.03633
7.67923,45.05131 | 7.69061,45.07402
7.71278,45.07443 | 7.66077,45.07348
7.65425,45.01772 | 7.69116,45.06387
7.62731,45.04992 | 7.67281,45.1036
7.63352,45.06985 | 7.63156,45.07144
7.64004,45.07985 | 7.67914,45.06975
7.6872,45.05837 | 7.6517,45.0723
7.62573,45.07959 | 7.61406,45.07068
7.6242,45.04153 | 7.63035,45.03764
7.65881,45.08907 | 7.66888,45.05261
7.64576,45.06457 | 7.63479,45.06982
7.6695,45.07221 | 7.6656,45.07534
7.68485,45.08271 | 7.66687,45.07772
7.72626,45.07595 | 7.68288,45.07982
7.68471,45.1038 | 7.67849,45.06938
7.66351,45.05521 | 7.67498,45.06009
7.65271,45.06918 | 7.69322,45.0878
7.65994,45.10049 | 7.67478,45.06365
7.68417,45.09081 | 7.7224,45.06681
7.63745,45.07893 | 7.63865,45.0798
7.64237,45.05169 | 7.68656,45.06551
7.64961,45.07091 | 7.67742,45.06868
7.65738,45.07705 | 7.65144,45.06376
7.66694,45.09535 | 7.67417,45.07602
7.66742,45.07438 | 7.6652,45.04975
7.69191,45.06583 | 7.67283,45.03048
7.69553,45.08915 | 7.692,45.0638
7.67588,45.09013 | 7.62946,45.07264
7.67548,45.04337 | 7.66397,45.06921
7.69221,45.09486 | 7.68739,45.08217
7.62839,45.07095 | 7.65127,45.06697
7.66491,45.06913 | 7.64269,45.0396
7.64443,45.07265 | 7.69173,45.06341
7.66704,45.05523 | 7.66765,45.08132
7.66335,45.04461 | 7.67728,45.06845
7.70885,45.06243 | 7.67893,45.07094
7.62013,45.07901 | 7.64922,45.05617
7.67175,45.04383 | 7.64,45.02752
7.65853,45.0629 | 7.62745,45.07336
7.66565,45.06939 | 7.70857,45.06696
7.67482,45.07875 | 7.67329,45.07776
7.66753,45.03219 | 7.63409,45.02265
7.67655,45.07555 | 7.66345,45.06866
7.69206,45.06685 | 7.70824,45.06273
7.70974,45.06407 | 7.68417,45.09081
7.66074,45.05914 | 7.67733,45.07281
7.67931,45.0617 | 7.67409,45.07635
7.63895,45.06986 | 7.66884,45.03433
7.7,45.0715 | 7.67948,45.06188
7.69093,45.06776 | 7.67329,45.06603
7.67474,45.09025 | 7.67482,45.06408
7.69082,45.06428 | 7.70693,45.06213
7.67825,45.03023 | 7.70369,45.09993
7.68476,45.09963 | 7.67737,45.06995
7.64419,45.06804 | 7.68278,45.04102
7.69352,45.05418 | 7.685,45.06353
7.70625,45.0615 | 7.67975,45.04863
7.64365,45.04497 | 7.67614,45.06193
7.6689,45.05337 | 7.63254,45.02069
7.67515,45.09561 | 7.71506,45.09213
7.66009,45.09365 | 7.67267,45.07427
7.67788,45.07196 | 7.66822,45.06681
7.69883,45.10561 | 7.69433,45.08188
7.63076,45.06925 | 7.67499,45.06009
7.65796,45.08002 | 7.6633,45.10318
7.68178,45.06568 | 7.7087,45.06235
7.66648,45.02023 | 7.66351,45.05521
7.67146,45.04776 | 7.69191,45.06583
7.6662,45.04901 | 7.68421,45.04321
7.67063,45.07937 | 7.66891,45.10046
7.6365,45.08198 | 7.6573,45.05926
7.65273,45.06691 | 7.6798,45.05122
7.68222,45.04534 | 7.68008,45.03458
7.67005,45.0699 | 7.64304,45.08104
7.66197,45.06668 | 7.63928,45.10737
7.66073,45.04915 | 7.67338,45.06602
7.67589,45.09009 | 7.66212,45.09102
7.6878,45.08798 | 7.68927,45.06269
7.70689,45.07496 | 7.70994,45.07127
7.65066,45.08306 | 7.67863,45.06984
7.67899,45.06362 | 7.69401,45.05444
7.65986,45.04025 | 7.67567,45.06651
7.66463,45.06367 | 7.67655,45.07555
7.63443,45.06913 | 7.68499,45.06456
7.65232,45.08263 | 7.69,45.07409
7.66163,45.07198 | 7.69707,45.06741
7.64025,45.035 | 7.69249,45.05632
7.65859,45.07928 | 7.65004,45.10745
7.69608,45.05604 | 7.65718,45.01215
7.67509,45.05955 | 7.68624,45.08986
7.69194,45.0628 | 7.67141,45.06923
7.67975,45.07141 | 7.65835,45.08844
7.67094,45.10504 | 7.71478,45.07212
7.65671,45.06816 | 7.67744,45.0757
7.69399,45.09186 | 7.65363,45.07575
7.66656,45.05988 | 7.68408,45.1043
7.68451,45.06417 | 7.707,45.06213
7.63767,45.07523 | 7.65796,45.08002
7.67638,45.06264 | 7.63916,45.10737
7.67992,45.04538 | 7.6872,45.05837
7.68592,45.08547 | 7.7,45.0715
7.67847,45.09346 | 7.67931,45.0617
7.64301,45.02455 | 7.67923,45.05131
7.67755,45.05871 | 7.65881,45.08907
7.66928,45.05041 | 7.66074,45.05914
7.66499,45.06936 | 7.65071,45.05872
7.63803,45.01551 | 7.63822,45.0417
7.65589,45.09419 | 7.67788,45.07196
7.66598,45.06932 | 7.65337,45.09065
7.70627,45.07071 | 7.68273,45.06335
7.71621,45.06851 | 7.70974,45.06407
7.67892,45.04531 | 7.66648,45.02023
7.67677,45.07725 | 7.68444,45.0619
7.69201,45.06255 | 7.68364,45.06656
7.63283,45.08302 | 7.63867,45.05704
7.65878,45.07924 | 7.66199,45.0647
7.67069,45.04473 | 7.66704,45.05523
7.65715,45.0661 | 7.65079,45.04
7.6764,45.07608 | 7.66484,45.06945
7.65899,45.06269 | 7.66491,45.06913
7.65413,45.07094 | 7.67249,45.06493
7.67797,45.06925 | 7.70711,45.06221
7.7027,45.06874 | 7.70625,45.0615
7.66462,45.01761 | 7.64895,45.06209
7.67043,45.08897 | 7.67975,45.07141
7.66226,45.05818 | 7.67692,45.07052
7.69876,45.06916 | 7.66775,45.07615
7.65627,45.11032 | 7.65675,45.10836
7.70012,45.07952 | 7.6914,45.07277
7.68092,45.06022 | 7.62324,45.07384
7.68408,45.06632 | 7.67899,45.06362
7.65378,45.0537 | 7.63716,45.04204
7.64518,45.05273 | 7.65152,45.05982
7.65467,45.06556 | 7.66163,45.07198
7.66417,45.06975 | 7.62839,45.07095
7.62548,45.03625 | 7.61194,45.01927
7.62613,45.07197 | 7.69352,45.05418
7.69734,45.10248 | 7.68671,45.09906
7.67328,45.06296 | 7.6777,45.06912
7.66053,45.05101 | 7.67146,45.04776
7.67534,45.06394 | 7.72283,45.06711
7.68785,45.0676 | 7.69194,45.0628
7.62553,45.04035 | 7.62013,45.07901
7.63878,45.06173 | 7.65738,45.07705
7.63864,45.05105 | 7.67738,45.06867
7.67731,45.0427 | 7.61241,45.0545
7.6348,45.05193 | 7.68247,45.10436
7.67564,45.06124 | 7.67497,45.06134
7.6547,45.04253 | 7.66073,45.04915
7.6772,45.07219 | 7.63654,45.0638
7.60734,45.07421 | 7.65573,45.02605
7.66906,45.0726 | 7.69082,45.06428
7.65543,45.06952 | 7.68604,45.0793
7.63649,45.08106 | 7.70885,45.06243
7.63371,45.041 | 7.64365,45.04497
7.67865,45.05672 | 7.6689,45.05337
7.68638,45.0599 | 7.67788,45.06859
7.69216,45.10186 | 7.71147,45.0768
7.64781,45.02358 | 7.68222,45.04534
7.65644,45.06211 | 7.65819,45.06051
7.65945,45.07775 | 7.65273,45.06691
7.67015,45.09536 | 7.6654,45.06975
7.66991,45.07275 | 7.67063,45.07937
7.64505,45.08236 | 7.67482,45.07875
7.67464,45.0799 | 7.69611,45.07772
7.65124,45.06464 | 7.68092,45.06022
7.66028,45.08567 | 7.69481,45.08045
7.69959,45.10201 | 7.67396,45.06997
7.68551,45.05598 | 7.66463,45.06367
7.64255,45.07999 | 7.69404,45.07819
7.70739,45.07115 | 7.67249,45.07217
7.64298,45.08096 | 7.67005,45.0699
7.72213,45.07375 | 7.68785,45.0676
7.72107,45.06866 | 7.7211,45.06873
7.61949,45.03839 | 7.66656,45.05988
7.67689,45.07212 | 7.71278,45.07443
7.66464,45.07203 | 7.65899,45.06269
7.65395,45.07429 | 7.68034,45.07697
7.67216,45.038 | 7.67509,45.05955
7.67651,45.06245 | 7.69608,45.05604
7.64503,45.07571 | 7.63443,45.06913
7.7214,45.07297 | 7.68408,45.06632
7.67278,45.09551 | 7.65624,45.1106
7.69099,45.0605 | 7.67677,45.07725
7.67936,45.06126 | 7.70627,45.07071
7.67273,45.10186 | 7.67678,45.0703
7.6663,45.07113 | 7.67388,45.07343
7.6552,45.02644 | 7.65378,45.0537
7.65905,45.10797 | 7.67664,45.07707
7.62224,45.01645 | 7.64406,45.10324
7.65544,45.11106 | 7.68081,45.06659
7.67723,45.06721 | 7.63659,45.02467
7.69625,45.0943 | 7.62634,45.0144
7.67002,45.08395 | 7.65644,45.06211
7.62942,45.07644 | 7.68471,45.1038
7.66452,45.06854 | 7.67755,45.05871
7.68115,45.07363 | 7.66817,45.10234
7.66707,45.03008 | 7.6435,45.18843
7.64108,45.07551 | 7.65853,45.0629
7.65647,45.07856 | 7.64303,45.06735
7.64865,45.05253 | 7.67564,45.06124
7.66606,45.06416 | 7.69201,45.06255
7.65683,45.07055 | 7.64403,45.07169
7.67284,45.04678 | 7.65671,45.06816
7.63711,45.03875 | 7.6348,45.05193
7.64684,45.09997 | 7.61878,45.07481
7.62899,45.04413 | 7.67135,45.06318
7.67461,45.04708 | 7.69093,45.06776
7.69553,45.07458 | 7.67589,45.09009
7.65466,45.05869 | 7.60831,45.07427
7.6685,45.03367 | 7.63445,45.05377
7.68302,45.05442 | 7.67797,45.06925
7.68112,45.06472 | 7.66247,45.06447
7.72718,45.07509 | 7.68178,45.06568
7.65275,45.05854 | 7.62192,45.0748
7.65239,45.0689 | 7.68451,45.06417
7.69777,45.08259 | 7.66009,45.09365
7.66285,45.02138 | 7.66282,45.02139
7.69783,45.05848 | 7.67572,45.07036
7.66641,45.02991 | 7.61581,45.02023
7.62031,45.03923 | 7.67588,45.07058
7.67566,45.06044 | 7.66906,45.0726
7.67387,45.0585 | 7.6435,45.18843
7.63126,45.07383 | 7.65944,45.0935
7.64242,45.05849 | 7.67179,45.04933
7.68686,45.06739 | 7.67865,45.05672
7.63955,45.0347 | 7.63852,45.02898
7.64298,45.07609 | 7.6764,45.07608
7.66332,45.09187 | 7.6403,45.0691
7.69154,45.05475 | 7.65413,45.07094
7.63787,45.08349 | 7.70018,45.10325
7.6197,45.08427 | 7.63664,45.08287
7.61683,45.08491 | 7.67328,45.06296
7.71281,45.07169 | 7.71502,45.09237
7.65902,45.06276 | 7.66598,45.06932
7.63665,45.07783 | 7.67273,45.10186
7.62916,45.08381 | 7.64278,45.08158
7.63814,45.08351 | 7.61143,45.07441
7.66285,45.08105 | 7.62548,45.03625
7.6435,45.18843 | 7.65271,45.06918
7.66693,45.04946 | 7.67175,45.04383
7.62114,45.07443 | 7.67738,45.06862
7.67777,45.1023 | 7.65066,45.08306
7.67398,45.04921 | 7.6435,45.18843
7.68333,45.08735 | 7.67605,45.07551
7.67443,45.0621 | 7.66053,45.05101
7.64199,45.06522 | 7.6386,45.02889
7.6552,45.05671 | 7.67548,45.04337
7.6435,45.18843 | 7.61995,45.03884
7.6737,45.04486 | 7.6733,45.05742
7.68525,45.06246 | 7.7027,45.06874
7.6961,45.0757 | 7.66348,45.07702
7.66862,45.07484 | 7.66226,45.05818
7.68159,45.04588 | 7.67936,45.06126
7.69743,45.10587 | 7.69883,45.10561
7.65744,45.09535 | 7.64502,45.11173
7.6611,45.05066 | 7.67531,45.06961
7.65888,45.05277 | 7.63352,45.06985
7.68016,45.07128 | 7.65945,45.07775
7.69751,45.10401 | 7.71057,45.09783
7.64282,45.04578 | 7.62486,45.04464
7.68476,45.09957 | 7.67094,45.10504
7.61959,45.08426 | 7.65059,45.08545
7.70955,45.06273 | 7.63986,45.02762
7.67664,45.07076 | 7.67089,45.07269
7.63717,45.07537 | 7.6662,45.04901
7.72058,45.06856 | 7.67588,45.09013
7.62771,45.04398 | 7.61412,45.02088
7.65729,45.01308 | 7.63757,45.02223
7.71191,45.0914 | 7.6961,45.0757
7.6394,45.05881 | 7.65902,45.06276
7.65463,45.0559 | 7.67351,45.03054
7.64803,45.03478 | 7.65543,45.06952
7.65838,45.05496 | 7.68686,45.06739
7.66137,45.0542 | 7.67482,45.06981
7.64589,45.03644 | 7.63914,45.02785
7.64902,45.07536 | 7.66313,45.10475
7.61688,45.06914 | 7.65917,45.06309
7.65757,45.01316 | 7.61438,45.02068
7.68645,45.06562 | 7.66499,45.06936
7.67185,45.0623 | 7.69876,45.06916
7.66742,45.07429 | 7.64539,45.10996
7.6805,45.03811 | 7.6772,45.07219
7.64808,45.11035 | 7.69206,45.06685
7.65399,45.05347 | 7.68638,45.0599
7.67626,45.04831 | 7.61456,45.0206
7.70233,45.08635 | 7.67043,45.08897
7.66081,45.05203 | 7.67784,45.07177
7.63566,45.06465 | 7.66303,45.10042
7.6959,45.07556 | 7.66862,45.07484
7.66381,45.07806 | 7.62942,45.07644
7.68575,45.05932 | 7.63803,45.01551
7.65153,45.08078 | 7.67723,45.06721
7.65586,45.05493 | 7.67387,45.0585
7.67802,45.10103 | 7.66606,45.06416
7.72207,45.07142 | 7.68115,45.07363
7.71286,45.06986 | 7.67464,45.0799
7.66749,45.0787 | 7.67664,45.07076
7.68768,45.06979 | 7.68302,45.05442
7.67288,45.07459 | 7.67773,45.06721
7.65168,45.0731 | 7.62932,45.05515
7.66382,45.05749 | 7.68016,45.07128
7.68061,45.09474 | 7.67802,45.10103
7.65585,45.02666 | 7.6547,45.04253
7.65968,45.05407 | 7.63848,45.02873
7.66582,45.05561 | 7.67295,45.06471
7.61939,45.07869 | 7.6695,45.07221
7.64749,45.05521 | 7.67069,45.04473
7.67364,45.10149 | 7.69743,45.10587
7.65772,45.06818 | 7.64443,45.07265
7.69144,45.08498 | 7.66285,45.02138
7.65518,45.08365 | 7.6754,45.03554
7.63234,45.01696 | 7.67566,45.06044
7.65593,45.07635 | 7.67443,45.0621
7.65781,45.06823 | 7.6737,45.04486
7.6998,45.06905 | 7.65683,45.07055
7.69099,45.06666 | 7.66565,45.06939
7.68384,45.09868 | 7.67288,45.07459
7.67735,45.08513 | 7.67689,45.07212
7.61864,45.06686 | 7.60918,45.07253
7.65001,45.0793 | 7.69099,45.0605
7.65938,45.04405 | 7.66285,45.08105
7.68255,45.06155 | 7.65627,45.11032
7.66739,45.07671 | 7.6979,45.07358
7.65771,45.04259 | 7.67651,45.06245
7.65199,45.07024 | 7.64503,45.07571
7.67403,45.09571 | 7.69959,45.10201
7.62424,45.06755 | 7.66452,45.06854
7.63922,45.07025 | 7.66332,45.09187
7.66107,45.05591 | 7.66742,45.07429
7.67506,45.10455 | 7.66741,45.07431
7.64034,45.04085 | 7.64986,45.02092
7.63776,45.04783 | 7.66197,45.06668
7.68324,45.07916 | 7.66742,45.07438
7.68869,45.08092 | 7.71191,45.0914
7.67488,45.06418 | 7.66778,45.03359
7.71425,45.09132 | 7.68645,45.06562
7.64351,45.06277 | 7.68575,45.05932
7.65343,45.07022 | 7.65586,45.05493
7.66096,45.10349 | 7.65994,45.10049
7.6686,45.05233 | 7.6959,45.07556
7.65456,45.05201 | 7.67474,45.09025
7.66425,45.02173 | 7.68551,45.05598
7.66235,45.10554 | 7.71704,45.09452
7.66789,45.03687 | 7.66693,45.04946
7.67828,45.09993 | 7.68768,45.06979
7.7225,45.06676 | 7.68255,45.06155
7.65005,45.06721 | 7.65463,45.0559
7.65831,45.06111 | 7.66417,45.06975
7.69322,45.07909 | 7.66739,45.07671
7.67716,45.04753 | 7.67,45.06617
7.6216,45.03928 | 7.68112,45.06472
7.67585,45.06064 | 7.624,45.01874
7.65987,45.07795 | 7.69553,45.07458
7.64198,45.06317 | 7.6435,45.18843
7.64125,45.06894 | 7.66335,45.04461
7.65162,45.07259 | 7.64563,45.10513
7.66455,45.01759 | 7.66464,45.07203
7.64763,45.05937 | 7.67185,45.0623
7.62966,45.04272 | 7.66402,45.06948
7.65279,45.06321 | 7.6663,45.07113
7.68813,45.08087 | 7.6998,45.06905
7.67053,45.09511 | 7.63776,45.04783
7.67338,45.10129 | 7.65912,45.10072
7.64398,45.03654 | 7.68525,45.06246
7.66263,45.0207 | 7.6805,45.10089
7.63262,45.07734 | 7.67488,45.06418
7.62746,45.039 | 7.65585,45.02666
7.66061,45.1014 | 7.67364,45.10149
7.66465,45.01714 | 7.68384,45.09868
7.68792,45.0958 | 7.62114,45.07443
7.64004,45.07912 | 7.67398,45.04921
7.66543,45.02031 | 7.65772,45.06818
7.67149,45.06159 | 7.65781,45.06823
7.65597,45.03333 | 7.67585,45.06064
7.63212,45.05139 | 7.67638,45.06264
7.67075,45.08891 | 7.69099,45.06666
7.6673,45.08541 | 7.63878,45.06173
7.67789,45.04863 | 7.6435,45.18843
7.64985,45.07896 | 7.67534,45.06394
7.6957,45.0979 | 7.67515,45.09561
7.63566,45.07546 | 7.66033,45.01916
7.6949,45.08412 | 7.69144,45.08498
7.63014,45.06686 | 7.63922,45.07025
7.69383,45.07646 | 7.67075,45.08891
7.64821,45.11034 | 7.68141,45.10088
7.70953,45.06273 | 7.70955,45.06273
7.70239,45.06945 | 7.70953,45.06273
7.68134,45.06659 | 7.65597,45.03333
7.65274,45.05858 | 7.66749,45.0787
7.665,45.01741 | 7.66991,45.07275
7.65797,45.07415 | 7.65715,45.0661
7.68103,45.06597 | 7.67149,45.06159
7.66789,45.05685 | 7.63895,45.06986
7.7006,45.10083 | 7.68324,45.07916
7.67874,45.05008 | 7.65467,45.06556
7.67422,45.06035 | 7.68476,45.09963
7.64302,45.02591 | 7.66455,45.01759
7.70355,45.0977 | 7.7006,45.10083
7.6793,45.05248 | 7.65986,45.04025
7.61241,45.0545 | 7.68134,45.06659
7.6761,45.05226 | 7.64301,45.02455
7.64946,45.04332 | 7.64282,45.04578
7.6321,45.07158 | 7.68103,45.06597
7.65247,45.06827 | 7.65343,45.07022
7.68085,45.05831 | 7.65888,45.05277
7.69653,45.06739 | 7.66715,45.02196
7.6723,45.10495 | 7.71281,45.07169
7.68208,45.07999 | 7.67422,45.06035
7.68335,45.07958 | 7.65227,45.04811
7.65681,45.08972 | 7.62573,45.07959
7.69402,45.07071 | 7.6793,45.05248
7.66617,45.02309 | 7.66641,45.02991
7.65752,45.10058 | 7.62424,45.06755
7.70369,45.0615 | 7.60688,45.07402
7.63337,45.07525 | 7.62554,45.03998
7.6756,45.05424 | 7.65968,45.05407
7.69634,45.07903 | 7.69383,45.07646
7.67644,45.07367 | 7.65518,45.08365
7.65139,45.10001 | 7.64686,45.08054
7.69551,45.0662 | 7.64255,45.07999
7.67924,45.06953 | 7.65593,45.07635
7.68912,45.05706 | 7.64902,45.07536
7.6837,45.07925 | 7.68085,45.05831
7.69192,45.05343 | 7.66199,45.09367
7.67991,45.06783 | 7.64298,45.06992
7.64902,45.01378 | 7.66543,45.02031
7.66053,45.07637 | 7.63665,45.07783
7.66537,45.07286 | 7.67924,45.06953
7.69259,45.07391 | 7.61202,45.01936
7.66918,45.07622 | 7.70033,45.10095
7.6875,45.06252 | 7.64419,45.06804
7.64994,45.05389 | 7.67284,45.04678
7.67873,45.10466 | 7.65199,45.07024
7.65449,45.11046 | 7.65544,45.11106
7.65682,45.05307 | 7.6686,45.05233
7.68539,45.06439 | 7.65399,45.05347
7.67526,45.06674 | 7.64763,45.05937
7.67292,45.04723 | 7.65831,45.06111
7.62603,45.03601 | 7.64302,45.02591
7.68412,45.06378 | 7.63649,45.08106
7.69278,45.09695 | 7.64004,45.07912
7.70018,45.06116 | 7.64039,45.02883
7.67608,45.04947 | 7.6875,45.06252
7.63301,45.01995 | 7.69653,45.06739
7.66957,45.08278 | 7.6673,45.08541
7.64765,45.03428 | 7.63767,45.07523
7.68034,45.04841 | 7.64946,45.04332
7.67882,45.0586 | 7.65379,45.02259
7.69612,45.09803 | 7.6761,45.05226
7.64826,45.07439 | 7.66918,45.07622
7.64545,45.10501 | 7.65459,45.11053
7.64068,45.08339 | 7.69551,45.0662
7.63263,45.04954 | 7.65589,45.09419
7.68524,45.05681 | 7.65005,45.06721
7.67291,45.08485 | 7.67461,45.04708
7.69549,45.07692 | 7.66789,45.05685
7.63669,45.07252 | 7.68539,45.06439
7.6865,45.06698 | 7.64108,45.07551
7.67114,45.05362 | 7.63947,45.06526
7.67989,45.09248 | 7.66028,45.08567
7.66096,45.09068 | 7.67991,45.06783
7.62065,45.07237 | 7.67644,45.07367
7.6309,45.03726 | 7.65239,45.0689
7.68324,45.07929 | 7.69974,45.09706
